nqubits = 10
max_depth = 100
iters = 10
architecture = linear
lam = 0
pbc = True
p1, p2, string, trivial_string
####################
0.0, 0.0, 1.0, 1.0
0.0, 0.002631578947368421, 0.7945054945054945, 0.9978021978021978
0.0, 0.005263157894736842, 0.767032967032967, 0.9912087912087911
0.0, 0.007894736842105263, 0.6538461538461537, 0.989010989010989
0.0, 0.010526315789473684, 0.34175824175824177, 0.9912087912087914
0.0, 0.013157894736842105, -0.04835164835164837, 0.989010989010989
0.0, 0.015789473684210527, 0.1285714285714286, 0.9703296703296704
0.0, 0.018421052631578946, 0.15714285714285714, 0.99010989010989
0.0, 0.021052631578947368, 0.11428571428571427, 0.9824175824175825
0.0, 0.02368421052631579, 0.1153846153846154, 0.9824175824175825
0.0, 0.02631578947368421, 0.1175824175824176, 0.9681318681318682
0.0, 0.02894736842105263, 0.15384615384615388, 0.9703296703296704
0.0, 0.031578947368421054, -0.09010989010989012, 0.9604395604395604
0.0, 0.034210526315789476, 0.05494505494505496, 0.9637362637362638
0.0, 0.03684210526315789, -0.11318681318681317, 0.9582417582417583
0.0, 0.039473684210526314, -0.054945054945054944, 0.9604395604395605
0.0, 0.042105263157894736, -0.05054945054945056, 0.954945054945055
0.0, 0.04473684210526316, -0.04065934065934066, 0.9516483516483517
0.0, 0.04736842105263158, 0.09560439560439561, 0.932967032967033
0.0, 0.05, 0.14945054945054947, 0.9582417582417583
0.002631578947368421, 0.0, 0.7186813186813185, 0.6153846153846154
0.002631578947368421, 0.002631578947368421, 0.4395604395604397, 0.8725274725274723
0.002631578947368421, 0.005263157894736842, 0.3516483516483517, 0.8703296703296702
0.002631578947368421, 0.007894736842105263, 0.2131868131868132, 0.6736263736263736
0.002631578947368421, 0.010526315789473684, 0.37032967032967035, 0.6648351648351648
0.002631578947368421, 0.013157894736842105, 0.10659340659340659, 0.5241758241758242
0.002631578947368421, 0.015789473684210527, -0.05824175824175823, 0.7153846153846152
0.002631578947368421, 0.018421052631578946, 0.1615384615384615, 0.6604395604395604
0.002631578947368421, 0.021052631578947368, 0.05164835164835167, 0.821978021978022
0.002631578947368421, 0.02368421052631579, 0.24725274725274732, 0.23956043956043957
0.002631578947368421, 0.02631578947368421, 0.33736263736263733, 0.5571428571428572
0.002631578947368421, 0.02894736842105263, -0.03516483516483518, 0.6802197802197801
0.002631578947368421, 0.031578947368421054, -0.14835164835164835, 0.9824175824175825
0.002631578947368421, 0.034210526315789476, -0.12857142857142856, 0.7351648351648351
0.002631578947368421, 0.03684210526315789, 0.0857142857142857, 0.8560439560439561
0.002631578947368421, 0.039473684210526314, -0.010989010989010985, 0.9472527472527473
0.002631578947368421, 0.042105263157894736, -0.05714285714285715, 0.8362637362637362
0.002631578947368421, 0.04473684210526316, 0.059340659340659345, 0.8934065934065933
0.002631578947368421, 0.04736842105263158, -0.210989010989011, 0.6912087912087911
0.002631578947368421, 0.05, -0.019780219780219786, 0.68021978021978
0.005263157894736842, 0.0, 0.37252747252747254, 0.5714285714285714
0.005263157894736842, 0.002631578947368421, 0.3318681318681319, 0.46813186813186825
0.005263157894736842, 0.005263157894736842, 0.4120879120879122, 0.5472527472527473
0.005263157894736842, 0.007894736842105263, 0.16703296703296708, 0.40769230769230785
0.005263157894736842, 0.010526315789473684, 0.20659340659340655, 0.4934065934065935
0.005263157894736842, 0.013157894736842105, 0.3098901098901099, 0.567032967032967
0.005263157894736842, 0.015789473684210527, 0.17802197802197803, 0.41428571428571415
0.005263157894736842, 0.018421052631578946, 0.08241758241758243, 0.47032967032967044
0.005263157894736842, 0.021052631578947368, 0.3197802197802198, 0.567032967032967
0.005263157894736842, 0.02368421052631579, 0.1417582417582418, 0.35604395604395606
0.005263157894736842, 0.02631578947368421, -0.14725274725274723, 0.6010989010989011
0.005263157894736842, 0.02894736842105263, 0.02197802197802198, 0.6461538461538461
0.005263157894736842, 0.031578947368421054, 0.13406593406593406, 0.45384615384615395
0.005263157894736842, 0.034210526315789476, 0.13076923076923075, 0.667032967032967
0.005263157894736842, 0.03684210526315789, 0.14505494505494507, 0.4934065934065935
0.005263157894736842, 0.039473684210526314, -0.003296703296703295, 0.32197802197802194
0.005263157894736842, 0.042105263157894736, -0.1032967032967033, 0.6461538461538461
0.005263157894736842, 0.04473684210526316, 0.06923076923076925, 0.6241758241758242
0.005263157894736842, 0.04736842105263158, 0.06263736263736264, 0.35714285714285704
0.005263157894736842, 0.05, -0.07912087912087912, 0.6516483516483516
0.007894736842105263, 0.0, 0.19780219780219777, 0.4736263736263738
0.007894736842105263, 0.002631578947368421, 0.11098901098901098, 0.08021978021978023
0.007894736842105263, 0.005263157894736842, 0.40549450549450555, 0.5626373626373627
0.007894736842105263, 0.007894736842105263, 0.012087912087912088, 0.14945054945054947
0.007894736842105263, 0.010526315789473684, 0.23296703296703292, 0.5956043956043956
0.007894736842105263, 0.013157894736842105, -0.28571428571428575, 0.5241758241758242
0.007894736842105263, 0.015789473684210527, 0.3802197802197803, 0.4824175824175824
0.007894736842105263, 0.018421052631578946, 0.1296703296703297, 0.6252747252747252
0.007894736842105263, 0.021052631578947368, -0.3439560439560439, 0.3395604395604395
0.007894736842105263, 0.02368421052631579, 0.32967032967032966, 0.4318681318681319
0.007894736842105263, 0.02631578947368421, -0.07252747252747252, 0.5758241758241759
0.007894736842105263, 0.02894736842105263, 0.0087912087912088, 0.3824175824175824
0.007894736842105263, 0.031578947368421054, 0.09230769230769231, 0.32527472527472534
0.007894736842105263, 0.034210526315789476, 0.16263736263736267, 0.2780219780219781
0.007894736842105263, 0.03684210526315789, -0.08901098901098901, 0.41978021978021973
0.007894736842105263, 0.039473684210526314, 0.15054945054945057, 0.5021978021978022
0.007894736842105263, 0.042105263157894736, 0.06483516483516484, 0.4010989010989011
0.007894736842105263, 0.04473684210526316, 0.05494505494505494, 0.354945054945055
0.007894736842105263, 0.04736842105263158, -0.04395604395604395, 0.4857142857142858
0.007894736842105263, 0.05, 0.13736263736263737, 0.37142857142857155
0.010526315789473684, 0.0, 0.08901098901098903, 0.1835164835164835
0.010526315789473684, 0.002631578947368421, 0.08241758241758243, 0.4879120879120881
0.010526315789473684, 0.005263157894736842, -0.10329670329670328, 0.12637362637362642
0.010526315789473684, 0.007894736842105263, 0.41538461538461535, 0.3549450549450549
0.010526315789473684, 0.010526315789473684, 0.05054945054945056, 0.3802197802197803
0.010526315789473684, 0.013157894736842105, 0.13516483516483518, 0.5318681318681319
0.010526315789473684, 0.015789473684210527, 0.22197802197802202, 0.5857142857142857
0.010526315789473684, 0.018421052631578946, 0.21208791208791208, 0.21648351648351646
0.010526315789473684, 0.021052631578947368, 0.03736263736263737, 0.4901098901098902
0.010526315789473684, 0.02368421052631579, -0.059340659340659345, 0.2615384615384616
0.010526315789473684, 0.02631578947368421, -0.048351648351648346, -0.010989010989010985
0.010526315789473684, 0.02894736842105263, 0.03516483516483516, 0.11868131868131869
0.010526315789473684, 0.031578947368421054, 0.19230769230769232, 0.23296703296703297
0.010526315789473684, 0.034210526315789476, -0.07032967032967032, 0.39230769230769236
0.010526315789473684, 0.03684210526315789, -0.024175824175824177, 0.2637362637362638
0.010526315789473684, 0.039473684210526314, 0.038461538461538464, 0.2428571428571429
0.010526315789473684, 0.042105263157894736, 0.03736263736263737, 0.32967032967032966
0.010526315789473684, 0.04473684210526316, -0.06483516483516484, 0.47912087912087914
0.010526315789473684, 0.04736842105263158, -0.02197802197802198, 0.26703296703296703
0.010526315789473684, 0.05, 0.13516483516483518, 0.5164835164835165
0.013157894736842105, 0.0, 0.13076923076923075, 0.36043956043956055
0.013157894736842105, 0.002631578947368421, 0.1296703296703297, 0.11208791208791212
0.013157894736842105, 0.005263157894736842, 0.3153846153846154, 0.3835164835164835
0.013157894736842105, 0.007894736842105263, -0.06703296703296704, -0.12967032967032965
0.013157894736842105, 0.010526315789473684, -0.06483516483516484, 0.3054945054945055
0.013157894736842105, 0.013157894736842105, -0.06373626373626375, 0.13406593406593406
0.013157894736842105, 0.015789473684210527, 0.17142857142857143, 0.22417582417582416
0.013157894736842105, 0.018421052631578946, -0.05824175824175824, 0.32857142857142857
0.013157894736842105, 0.021052631578947368, -0.08131868131868131, 0.3098901098901099
0.013157894736842105, 0.02368421052631579, 0.0989010989010989, 0.18021978021978022
0.013157894736842105, 0.02631578947368421, 0.15274725274725276, 0.3395604395604396
0.013157894736842105, 0.02894736842105263, 0.14835164835164835, -0.35274725274725277
0.013157894736842105, 0.031578947368421054, -0.016483516483516487, 0.41648351648351645
0.013157894736842105, 0.034210526315789476, 0.047252747252747244, 0.3516483516483517
0.013157894736842105, 0.03684210526315789, 0.07912087912087912, 0.19120879120879122
0.013157894736842105, 0.039473684210526314, 0.12857142857142853, 0.33186813186813185
0.013157894736842105, 0.042105263157894736, 0.012087912087912088, 0.25934065934065936
0.013157894736842105, 0.04473684210526316, -0.061538461538461556, 0.39999999999999997
0.013157894736842105, 0.04736842105263158, 0.18021978021978022, -0.2813186813186813
0.013157894736842105, 0.05, 0.06483516483516483, 0.3505494505494506
0.015789473684210527, 0.0, 0.11978021978021978, 0.2208791208791209
0.015789473684210527, 0.002631578947368421, 0.10659340659340659, 0.4714285714285715
0.015789473684210527, 0.005263157894736842, -0.04725274725274725, 0.2725274725274725
0.015789473684210527, 0.007894736842105263, 0.09670329670329669, -0.027472527472527482
0.015789473684210527, 0.010526315789473684, 0.19230769230769232, 0.2978021978021978
0.015789473684210527, 0.013157894736842105, 0.17802197802197803, -0.024175824175824173
0.015789473684210527, 0.015789473684210527, 0.00549450549450549, 0.37032967032967046
0.015789473684210527, 0.018421052631578946, -0.23296703296703297, 0.254945054945055
0.015789473684210527, 0.021052631578947368, 0.05824175824175824, 0.23296703296703303
0.015789473684210527, 0.02368421052631579, 0.004395604395604396, 0.20219780219780217
0.015789473684210527, 0.02631578947368421, 0.08461538461538462, 0.5406593406593407
0.015789473684210527, 0.02894736842105263, -0.12417582417582418, 0.17692307692307693
0.015789473684210527, 0.031578947368421054, 0.05384615384615385, 0.40549450549450555
0.015789473684210527, 0.034210526315789476, 0.23956043956043957, 0.20219780219780223
0.015789473684210527, 0.03684210526315789, -0.19010989010989013, -0.05494505494505494
0.015789473684210527, 0.039473684210526314, -0.039560439560439566, 0.4703296703296704
0.015789473684210527, 0.042105263157894736, 0.028571428571428567, 0.13516483516483516
0.015789473684210527, 0.04473684210526316, 0.1120879120879121, 0.4263736263736264
0.015789473684210527, 0.04736842105263158, -0.07032967032967033, 0.17252747252747253
0.015789473684210527, 0.05, 0.09010989010989011, 0.08901098901098901
0.018421052631578946, 0.0, 0.03186813186813188, 0.12527472527472525
0.018421052631578946, 0.002631578947368421, 0.1967032967032967, 0.14065934065934066
0.018421052631578946, 0.005263157894736842, 0.20989010989010987, 0.4604395604395604
0.018421052631578946, 0.007894736842105263, -0.031868131868131866, 0.3131868131868132
0.018421052631578946, 0.010526315789473684, -0.04175824175824176, 0.1989010989010989
0.018421052631578946, 0.013157894736842105, -0.035164835164835165, 0.18131868131868129
0.018421052631578946, 0.015789473684210527, -0.23736263736263738, 0.2032967032967033
0.018421052631578946, 0.018421052631578946, -0.2406593406593407, 0.367032967032967
0.018421052631578946, 0.021052631578947368, -0.16813186813186812, 0.1120879120879121
0.018421052631578946, 0.02368421052631579, -0.015384615384615384, -0.06373626373626373
0.018421052631578946, 0.02631578947368421, 0.14285714285714285, 0.29999999999999993
0.018421052631578946, 0.02894736842105263, -0.03956043956043956, 0.18461538461538463
0.018421052631578946, 0.031578947368421054, 0.06813186813186814, -0.22747252747252747
0.018421052631578946, 0.034210526315789476, -0.035164835164835165, 0.30439560439560437
0.018421052631578946, 0.03684210526315789, 0.052747252747252754, 0.14725274725274726
0.018421052631578946, 0.039473684210526314, 0.05384615384615384, 0.16813186813186812
0.018421052631578946, 0.042105263157894736, 0.03296703296703296, 0.38901098901098907
0.018421052631578946, 0.04473684210526316, 0.1065934065934066, 0.27032967032967037
0.018421052631578946, 0.04736842105263158, 0.01978021978021978, 0.578021978021978
0.018421052631578946, 0.05, -0.028571428571428567, 0.3021978021978023
0.021052631578947368, 0.0, -0.029670329670329672, 0.27692307692307694
0.021052631578947368, 0.002631578947368421, 0.07032967032967032, 0.2087912087912088
0.021052631578947368, 0.005263157894736842, -0.041758241758241756, 0.2054945054945055
0.021052631578947368, 0.007894736842105263, 0.059340659340659345, -0.16593406593406593
0.021052631578947368, 0.010526315789473684, 0.14285714285714285, 0.17362637362637362
0.021052631578947368, 0.013157894736842105, -0.03406593406593407, 0.20879120879120883
0.021052631578947368, 0.015789473684210527, -0.14505494505494507, 0.14725274725274723
0.021052631578947368, 0.018421052631578946, -0.08791208791208792, 0.1835164835164835
0.021052631578947368, 0.021052631578947368, 0.02967032967032967, 0.15824175824175823
0.021052631578947368, 0.02368421052631579, -0.17692307692307693, 0.3076923076923077
0.021052631578947368, 0.02631578947368421, 0.20659340659340655, 0.3417582417582417
0.021052631578947368, 0.02894736842105263, 0.09340659340659341, 0.42857142857142866
0.021052631578947368, 0.031578947368421054, -0.012087912087912094, 0.21868131868131865
0.021052631578947368, 0.034210526315789476, 0.028571428571428574, 0.27912087912087913
0.021052631578947368, 0.03684210526315789, -0.024175824175824173, 0.3263736263736264
0.021052631578947368, 0.039473684210526314, 0.015384615384615385, 0.3912087912087912
0.021052631578947368, 0.042105263157894736, -0.042857142857142844, 0.521978021978022
0.021052631578947368, 0.04473684210526316, 0.14725274725274728, 0.22307692307692312
0.021052631578947368, 0.04736842105263158, 0.08791208791208793, 0.07142857142857142
0.021052631578947368, 0.05, -0.07362637362637361, 0.22857142857142854
0.02368421052631579, 0.0, 0.02527472527472529, 0.25054945054945055
0.02368421052631579, 0.002631578947368421, -0.05384615384615384, 0.2846153846153846
0.02368421052631579, 0.005263157894736842, 0.3142857142857143, 0.25164835164835164
0.02368421052631579, 0.007894736842105263, 0.04175824175824176, 0.2560439560439561
